Emittance,X-ray/UV,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,No. X-ray Photons,No. UV Photons,No. Other Photons,Total no. Photons,Total Charge,Set Emittance,Set Radius
2.2005837822969925,3.276089742819876,1.4601353681138052,0.00012851327222451061,281.8177127446704,3.467056373328787,7.55,3.495111665684738,0.7633841733884525,1068.3955459345582,1204321290.9819663,367609371.3920527,5677746.29433875,1577608408.6683576,1.0305415801858346e-10,1.0,1
2.2448373736786165,3.38441852885933,1.5626383687432848,0.00013340987863535257,289.2094715891219,3.445770443468988,7.35,3.45569622769037,0.7692398240986742,1076.0942036101758,1364038169.7052875,403034718.6891856,6155858.9647060875,1773228747.3591793,1.0789535830707152e-10,1.1,1
2.2005837822969925,3.276089742819876,1.4601353681138052,0.00012851327222451061,281.8177127446704,3.467056373328787,7.55,3.495111665684738,0.7633841733884525,1068.3955459345582,1204321290.9819663,367609371.3920527,5677746.29433875,1577608408.6683576,1.0305415801858346e-10,1.0,1.0
62.988388269623336,0.05659102214809288,8.489177293562985,0.0015226430794809767,36.351094210838745,0.7678316241988666,7.37,41.87899807298288,0.05045999780338691,531.7150419416063,2517882.6003600173,44492615.697433025,2888088.8993513654,49898587.19714441,1.0903118574092641e-10,8.4777,0.5
2.2005837822969925,3.276089742819876,1.4601353681138052,0.00012851327222451061,281.8177127446704,3.467056373328787,7.55,3.495111665684738,0.7633841733884525,1068.3955459345582,1204321290.9819663,367609371.3920527,5677746.29433875,1577608408.6683576,1.0305415801858346e-10,1.0,1.0
2.2448373736786165,3.38441852885933,1.5626383687432848,0.00013340987863535257,289.2094715891219,3.445770443468988,7.35,3.45569622769037,0.7692398240986742,1076.0942036101758,1364038169.7052875,403034718.6891856,6155858.9647060875,1773228747.3591793,1.0789535830707152e-10,1.1,1.0
2.2005837822969925,3.276089742819876,1.4601353681138052,0.00012851327222451061,281.8177127446704,3.467056373328787,7.55,3.495111665684738,0.7633841733884525,1068.3955459345582,1204321290.9819663,367609371.3920527,5677746.29433875,1577608408.6683576,1.0305415801858346e-10,1.0,1.0
2.2448373736786165,3.38441852885933,1.5626383687432848,0.00013340987863535257,289.2094715891219,3.445770443468988,7.35,3.45569622769037,0.7692398240986742,1076.0942036101758,1364038169.7052875,403034718.6891856,6155858.9647060875,1773228747.3591793,1.0789535830707152e-10,1.1,1.0
2.2005837822969925,3.276089742819876,1.4601353681138052,0.00012851327222451061,281.8177127446704,3.467056373328787,7.55,3.495111665684738,0.7633841733884525,1068.3955459345582,1204321290.9819663,367609371.3920527,5677746.29433875,1577608408.6683576,1.0305415801858346e-10,1.0,1.0
2.2448373736786165,3.38441852885933,1.5626383687432848,0.00013340987863535257,289.2094715891219,3.445770443468988,7.35,3.45569622769037,0.7692398240986742,1076.0942036101758,1364038169.7052875,403034718.6891856,6155858.9647060875,1773228747.3591793,1.0789535830707152e-10,1.1,1.0
