Emittance,X-ray/UV,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,No. X-ray Photons,No. UV Photons,No. Other Photons,Total no. Photons,Total Charge,Set Emittance,Set Radius
8.875955891711515,0.021279546214687663,2.004477905,0.000917735,25.565521845627792,0.5802145505436156,4.99,13.221123846278465,0.018795681082194135,518.0352783506639,361944.1267782944,17009015.28287627,1885811.611065609,19256771.020720173,1.205050447439478e-10,2,0.5
2.491710297511343,0.013959288943925006,2.0011218729848794,0.00064247,23.83501322136018,0.572591018,4.59,5.853507003066594,0.012273686523100999,504.03071532253654,194070.6831136194,13902619.531210272,1715240.6793279867,15811930.893651878,1.2051107029746272e-10,2,1
2.8724973523087645,0.1066677709964692,2.0022535835957185,0.000663595,38.80300724164348,0.7406845870698803,5,5.581111002014479,0.091101811,575.0194349273556,4305879.1289844075,40367198.90890882,2591395.375362567,47264473.413255796,1.205110702974627e-10,2,2
4.532249451899276,0.1495202413114908,2.000994688033972,0.000785731,43.52131731396775,0.7438418973453963,5.03,7.410518040343584,0.12398066782334517,595.1210892714544,7391786.444059192,49436694.18416813,2791995.481737152,59620476.109964475,1.2051046774211118e-10,2,3
7.080335757101571,0.15724122102466864,2.0039463446869807,0.0008753,44.31418982849335,0.7482531135886479,5.19,9.936433739694984,0.12967408811543543,599.3321953612924,8143703.553699416,51791149.29679794,2866464.452385229,62801317.30288259,1.2047792975313088e-10,2,4
10.937799461416745,0.13719725158888973,2.0014511352104982,0.000938607,42.463437966613164,0.7530011200209891,5.42,13.29576103177014,0.11482552226371583,590.9632427690585,6793720.920720712,49517908.281997025,2853970.803157327,59165600.005875066,1.2017243418992685e-10,2,5
2.3940087171642954,1.3998210057100201e-15,2.3940087171642954,0.002993363,7.341626834181806,0.15336643834441951,0.01,3.1819355048100917,5.50184928496818e-16,415.23526695386863,8.034451975124372e-14,57.396280969859575,88.63556321525125,146.0318441851109,1.205104677421112e-10,2.3957,0.5
3.057194524197272,0.016933065252453812,2.4008375457525126,0.000694661,24.752237922326117,0.5736248371129794,4.65,6.673082185055375,0.014941152,508.0218417534847,263080.45831635676,15536493.505110255,1808202.019857281,17607775.983283892,1.2051107029746264e-10,2.3957,1
3.3441826426961407,0.11687320738670849,2.4007556385214084,0.000695869,40.03203874,0.7413557697922275,5.04,6.0884114924033295,0.099150742,580.2046282404208,5073415.750354589,43409570.62612083,2685725.729131486,51168712.11,1.205110702974627e-10,2.3957,2
5.295610945834412,0.099048012,2.3968184392644196,0.000876209,37.489136712037634,0.6608215079924517,4.96,8.447939103124202,0.084927917,571.5042549300664,3681258.7388906875,37166407.15050241,2498018.978214436,43345684.867607534,1.2050926263140824e-10,2.3957,3
8.477405703364878,0.1498446731424746,2.399913297247671,0.000901409,43.63015228,0.7498526358607881,5.36,11.211420162070757,0.12424845491483175,596.3248020910809,7697185.857756918,51367764.34113421,2885002.121,61949952.31959293,1.2040140522349202e-10,2.3957,4
13.26674831383925,0.11991242588080497,2.397793689,0.000971682,40.88334255923332,0.7561424494838056,5.54,15.114275768281873,0.10164844488396359,582.5452391509654,5700460.739,47538532.36399785,2841163.805749338,56080156.908327326,1.1977896554540558e-10,2.3957,5
14.659178438100355,0.073377396,2.869176866,0.000929324,36.065510028482215,0.7570042685457264,5.62,16.643700598621482,0.064269932,554.2966700298917,2902562.555989784,39556630.47876337,2702867.1222278303,45162060.15698099,1.203634442363483e-10,2.8697,0.5
2.872928277,1.7383907433092512e-09,2.872928277,0.001717375,9.125427102951866,0.15336692292377527,0.01,6.906465879441388,9.696624977694716e-10,424.0599867636327,5.316802272894231e-07,305.8462139974935,242.46851199933974,548.3147265285135,1.205104677421112e-10,2.8697,1
3.881235973430466,0.043819424235231906,2.877545657533929,0.000858091,29.71143661,0.5744721711430629,4.72,7.120294917958541,0.038636599,537.4853588363975,1006626.6910602767,22972156.951595083,2074924.7165283212,26053708.35918368,1.2051107029746272e-10,2.8697,2
6.205597801400519,0.056790934986488746,2.867128062715972,0.000986862,31.521179998761287,0.5774193612386097,4.87,9.637471549,0.049792115719913675,546.8930848446022,1466986.4936012176,25831349.56221854,2163888.4829643304,29462224.538784087,1.2050142941183887e-10,2.8697,3
10.208927455798491,0.14086420458577725,2.8755233517001946,0.000929755,42.777392222332914,0.7523505605516877,5.36,12.644834634466262,0.11757232761203838,592.7942432850341,7115446.455944664,50512807.54303918,2891483.939895779,60519737.938879624,1.2025076638562016e-10,2.8697,4
16.049785008891277,0.10296764412347326,2.871815019735743,0.001007658,39.431655018391595,0.7591147680240811,5.67,17.07815298,0.088403737,572.5624246706866,4713201.747643203,45773619.351642005,2827686.796559572,53314507.89584478,1.1924329383793342e-10,2.8697,5
19.019701065356948,0.10910398125247675,3.4426707011364237,0.000946044,41.77573562795972,0.8472153329358149,5.9,18.813291862759314,0.0936004,568.1230068712737,5972277.045657236,54739313.60796846,3094515.1947425576,63806105.84836826,1.2007662788904032e-10,3.4375,0.5
4.599254046,0.080614749,3.4394575342117397,0.000687993,36.424245572212605,0.7444838833367309,5.17,7.849073044261585,0.07016677,557.4890360769132,3125169.489215785,38766721.074601434,2647276.613164163,44539167.17698138,1.2051107029746264e-10,3.4375,1
3.4347217818588915,2.6511085136244756e-09,3.4347217818588915,0.000928836,9.239652047043995,0.1533685202569288,0.01,15.07988723424781,1.4985840666654885e-09,423.65763476329585,1.0316349240816087e-06,389.1334205219703,299.2730195859352,688.4064411395404,1.205110702974627e-10,3.4375,2
7.3308586427718305,0.098518904,3.4409287523502123,0.000943149,37.443383105850955,0.6638480409553568,5.1,10.374665119709807,0.0845136,571.8437886004094,3772954.4228396555,38296756.04944369,2573452.7158802995,44643163.188163646,1.2047672464242796e-10,3.4375,3
12.327297924113706,0.078351032,3.430989552554219,0.001033285,35.25918811358057,0.6694050803029319,5.37,14.903804275283001,0.068127456,561.2004916213456,2771456.0820190865,35372298.236263916,2536703.1249519493,40680457.44323495,1.1999227013983214e-10,3.4375,4
19.568185644965656,0.085388699,3.4402832823333975,0.001056272,38.04477860537241,0.7617976353147848,5.82,19.30586648689833,0.074310452,559.5775715198207,3784279.365211388,44318269.17638692,2822715.414772676,50925263.95637099,1.183870626834699e-10,3.4375,5
24.514246669854348,0.06146813,4.119484995225229,0.00109928,35.81467232306294,0.7640846674701158,5.98,22.791088539780084,0.054443974,539.476979,2572085.929177382,41844219.753706105,2826497.5707769967,47242803.253660485,1.194337013290034e-10,4.1177,0.5
4.114811108857363,1.1379766218839877e-08,4.114811108857363,0.002054452,9.426318789,0.15336721642841783,0.01,8.260887855390063,6.583620708709538e-09,428.96387397700795,4.238990818012217e-06,372.5024518512794,271.36677720325974,643.8692333,1.2051107029746267e-10,4.1177,1
5.371572154195922,0.088601427,4.125808473,0.000870201,36.49286679409763,0.6612039782543677,5.01,8.364864342234451,0.076536381,565.7769309345393,3287690.3337988625,37106516.60264361,2561708.9904972487,42955915.92693972,1.2050986518675973e-10,4.1177,2
8.751423760023489,0.21507643369752247,4.1103867345959815,0.000854397,50.76862062979551,0.8356780809740103,5.51,10.929787311136945,0.17033658918654312,622.3738181281743,14945741.872938007,69490374.26367821,3306288.148409495,87742404.28502572,1.2042128955009108e-10,4.1177,3
14.909509069726408,0.065978088,4.121713040854424,0.001068638,33.983488070264194,0.6719755450495677,5.45,16.826037185056112,0.057848289,553.5084288515396,2237686.7145201433,33915603.982048124,2528695.636522312,38681986.33309058,1.1958012227941483e-10,4.1177,4
23.551921986924555,0.014962656218362616,4.120080555103615,0.001292133,25.826243460134208,0.5900331931192214,5.58,23.676164646566654,0.013340831132072227,504.1322946620842,293920.0267082139,19643572.800095916,2094120.0313791167,22031612.85818325,1.173813978018376e-10,4.1177,5
31.345531709979745,0.05650297,4.939907532905465,0.00119684,35.749776829835994,0.76672287,6.2,26.593408975180857,0.050288634,532.3702982951871,2419845.339536245,42826869.70866441,2872415.446736924,48119130.49493758,1.1806047768296378e-10,4.9324,0.5
7.100747195837728,0.096212168,4.9344910228654015,0.000798431,38.560353038955654,0.7488944474973355,5.29,10.173279515010758,0.082958415,566.7114705803845,4276377.491042319,44447366.55114621,2824703.495637386,51548447.53782591,1.205110702974627e-10,4.9324,1
