Emittance,Uv/X-ray,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,Set Emittance,Set Radius
9.076990350142518,2.8408104489854953,1.9993677041835134,0.00059462,65.11648600660178,1.1740245748921159,5.76,11.058561577089854,0.25343456383214646,663.4979742341741,2,0.5
2.539005272659347,3.6251151214161244,2.002944970442422,0.000398978,58.08690389,1.1555034657366625,5.37,4.926580878961096,0.20946489515354821,635.7497910193814,2,1
23.18699584124433,1.8127739555794062,3.940709254015571,0.000756812,85.38787557376939,1.368519807057644,6.39,18.36649049346905,0.34911254051378854,703.6344258682739,3.936,0.5
13.991817851986147,2.026178883924744,3.939122576170887,0.000745436,77.61392142776111,1.1835150776676266,5.98,13.665649979364797,0.32355263993013333,703.5768031242442,3.936,4
21.904051629359113,1.953817138982449,3.9295430069144954,0.0007973,81.29319745,1.281415494446665,6.36,17.642738106246046,0.3319898199230285,696.9540007299252,3.936,5
55.03973015933044,2.6682016377190627,7.764544895,0.001120876,71.78273469868915,1.207085972488757,7.43,33.176613676104544,0.26646406684232626,647.0988187317141,7.746,0.5
12.837702553085412,0.919816445,7.755688693902304,0.000571667,127.09263149684517,1.6041520129431424,6.22,11.575414725529598,0.5153973857171188,824.9136564959126,7.746,1
41.077231619037846,1.2089726446062516,7.753049769758195,0.000864382,110.26984515289841,1.5580082314016126,7.01,24.736611407063826,0.4470352021510155,756.7526186,7.746,5
116.24190649966904,2.0482543058640985,15.198768154689489,0.001409665,81.24835862449578,1.2771607641265776,9.71,53.43861450894113,0.3218081194439668,682.2030366631712,15.244,0.5
29.162283791695106,2.229331484710304,15.227448656824468,0.000924189,76.63782694,1.2017043757790977,6.59,21.277304142984953,0.3031954716931151,676.6475905719171,15.244,1
46.82738246751559,2.106042707,15.237899632005844,0.001051881,81.00090731821976,1.297905985191711,6.93,28.262343250738283,0.31581175485724394,673.4053779,15.244,4
212.59965848150463,2.7579171451575175,30.030565006599428,0.001984094,68.33771225236673,1.0648362794926558,13,80.42263935,0.25963363458957306,653.7740082727383,30,0.5
63.81329566221698,2.1579898315812467,29.99006313001761,0.001129273,79.69836544853788,1.2925859290284563,7.86,36.02700159479981,0.31046588719841484,671.2169831277591,30,1
111.18038536446491,2.3433486747999037,30.072438236559222,0.001579795,75.77415798707852,1.2066537916871847,7.79,49.38719605544883,0.2928518281311328,668.3285234821491,30,5
