Emittance,X-ray/UV,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,No. X-ray Photons,No. UV Photons,No. Other Photons,Total no. Photons,Total Charge,Set Emittance,Set Radius
8.807814168,0.11726008,1.99658787,0.000734021,40.96717273,0.835746605,5.5,11.8410351,0.099655469,579.8219,5605854.417,47807015.01,2839481.727,56252351.15,1.21E-10,2,0.5
2.530973344,0.084561382,1.996056491,0.000509079,36.93790656,0.824096086,5.03,5.330622639,0.07341131,559.0708125,3234232.877,38247161.9,2574934.994,44056329.77,1.21E-10,2,1
2.850850472,0.106810182,1.999293119,0.000659145,38.75053573,0.740350234,4.94,5.542603831,0.091198324,575.3983682,4282149.217,40091207.98,2580896.003,46954253.2,1.21E-10,2,2
4.528279072,0.149981953,1.998921219,0.000785797,43.54555754,0.743368771,5.07,7.372727655,0.124317606,595.4542619,7430242.403,49540909.69,2797071.032,59768223.12,1.21E-10,2,3
7.092937046,0.156413939,1.995760612,0.000876149,44.22946349,0.747932841,5.24,9.945127226,0.129068853,599.1691306,8086610.691,51700064.22,2866788.744,62653463.65,1.20E-10,2,4
10.92230139,0.137566479,2.000036616,0.000939745,42.49002631,0.753030534,5.42,13.299887,0.115101732,591.203758,6814875.163,49538777.43,2853754.961,59207407.56,1.20E-10,2,5
9.174198353,0.075709197,2.054209421,0.000795334,35.49313093,0.750746634,5.37,12.52250713,0.066042571,558.6772932,2734433.845,36117591.3,2552084.293,41404109.43,1.21E-10,2.0555,0.5
2.565410168,0.005012049,2.059584391,0.000716433,20.10271589,0.489134179,4.35,6.226602302,0.00429631,487.1842756,43362.85833,8651722.525,1397962.689,10093048.07,1.21E-10,2.0555,1
2.915509098,0.107979823,2.047963285,0.00066361,38.95353322,0.740824382,4.98,5.618730302,0.092140945,575.7337757,4391093.876,40665874,2599303.697,47656271.57,1.21E-10,2.0555,2
4.629993336,0.213398956,2.054621649,0.000741423,50.3000772,0.827790304,5.2,7.278361485,0.169130406,620.9008125,13779838.86,64573131.4,3121669.051,81474639.31,1.21E-10,2.0555,3
7.294891344,0.055614126,2.060131047,0.001021804,31.39164301,0.578699207,4.9,10.94421706,0.048794818,546.0080451,1413851.196,25422519.31,2139066.705,28975437.22,1.20E-10,2.0555,4
11.31176636,0.084260214,2.05899407,0.001017884,35.87996826,0.668077878,5.3,14.11485621,0.07297402,564.7317019,3000726.59,35612615.37,2507135.882,41120477.85,1.20E-10,2.0555,5
9.542620365,0.043915043,2.111635114,0.000866196,30.42670421,0.666363586,5.23,13.2450398,0.038850022,538.4096401,1139203.137,25941068.34,2242829.78,29323101.25,1.20E-10,2.1125,0.5
2.661682883,0.089110366,2.115571293,0.000521747,37.59899851,0.824494809,5.09,5.467043309,0.077156844,561.2900656,3557599.784,39923523.3,2627551.122,46108674.2,1.21E-10,2.1125,1
2.994535192,0.068768901,2.109907433,0.000725441,33.73590518,0.657079986,4.83,5.931993929,0.060055566,554.1385421,2074661.902,30168606.17,2302437.368,34545705.44,1.21E-10,2.1125,2
4.776893363,0.097835306,2.116854812,0.000860289,37.39064246,0.659700366,4.95,7.903432538,0.083962676,570.5751662,3594468.323,36739991.51,2475851.82,42810311.65,1.21E-10,2.1125,3
7.404726854,0.223685924,2.105949327,0.000826816,51.30759341,0.832927001,5.32,9.933415178,0.175988046,625.6802298,15151958.85,67737650.13,3206914.188,86096523.16,1.20E-10,2.1125,4
11.64286604,0.081223282,2.112127856,0.001021325,35.53282691,0.668329534,5.33,14.44310682,0.070481892,563.0916602,2853140.338,35127124.28,2500208.686,40480473.3,1.20E-10,2.1125,5
9.911784056,0.021214226,2.169530806,0.000951899,25.64072687,0.58137047,5.04,14.13290086,0.018750086,518.2396373,368140.6987,17353482.54,1912457.755,19634081,1.20E-10,2.171,0.5
2.766983355,0.091270066,2.171385348,0.000529972,37.88464013,0.824568918,5.1,5.595207548,0.078921459,562.5734971,3707183.552,40617737.16,2648153.62,46973074.33,1.21E-10,2.171,1
3.054426912,0.037813855,2.177734442,0.000789439,28.62797304,0.573290032,4.65,6.227471468,0.033376301,532.5534699,781031.9645,20654650.48,1965112.233,23400794.68,1.21E-10,2.171,2
4.86551207,0.097650778,2.17140258,0.00086189,37.31583357,0.660180855,4.91,8.015635254,0.083802967,570.9417041,3572940.187,36588957.73,2473110.225,42635008.14,1.21E-10,2.171,3
7.705311346,0.221532337,2.178860989,0.000830124,51.16611586,0.83329552,5.43,10.15225516,0.174578797,624.6705141,15008482.39,67748494.73,3212697.64,85969674.76,1.20E-10,2.171,4
11.93138482,0.080224316,2.166672758,0.001027999,35.42636785,0.668835166,5.36,14.67770342,0.069661952,562.8203257,2808982.31,35014101.11,2499965.715,40323049.14,1.20E-10,2.171,5
10.3440406,0.043044227,2.234702734,0.000887352,30.41421708,0.667138724,5.31,13.97158932,0.038113363,537.3855689,1128782.884,26223792.57,2263884.24,29616459.69,1.20E-10,2.2313,0.5
2.843779721,0.093238762,2.236837246,0.000535983,38.1560414,0.824824188,5.1,5.671792505,0.080526986,563.5769596,3851951.426,41312768.73,2669572.536,47834292.69,1.21E-10,2.2313,1
3.114512494,0.038213479,2.233470378,0.000796589,28.72107945,0.57343895,4.6,6.285963369,0.033730977,532.8355417,797672.2602,20874107.1,1976283.271,23648062.63,1.21E-10,2.2313,2
